client_id,default
129,0.113851726
77880,0.13502406
88476,0.11040141
50836,0.10823591
76610,0.031162878
45008,0.17269553
95512,0.041814134
9921,0.05628996
93334,0.1347874
66734,0.023652285
54653,0.08510885
104975,0.06660386
10904,0.2947004
54519,0.14380683
14650,0.12226792
32774,0.11031369
67349,0.2818851
26923,0.2744167
18663,0.010156284
77757,0.05206221
64741,0.024251368
46373,0.08343359
67336,0.106844574
6237,0.07857668
109304,0.07496852
5014,0.10359919
94652,0.051984407
68297,0.27224654
80613,0.21368216
63771,0.17183504
31754,0.10773501
92783,0.031175805
33031,0.021031082
69256,0.1995738
81502,0.26937276
23393,0.4359593
47950,0.06745906
25515,0.33790877
93102,0.0147219375
47825,0.15027918
59529,0.044476874
80835,0.2707528
1745,0.2051486
53532,0.15681723
68679,0.20586576
99226,0.007759141
27035,0.042225495
9088,0.10165303
99647,0.051754653
71969,0.044206817
95489,0.0545985
42552,0.024774054
97832,0.035803396
75242,0.12133036
92359,0.1210303
13152,0.23148452
106019,0.11626291
62683,0.051095404
61024,0.2637706
93496,0.16386853
21071,0.024259984
43897,0.048834108
17218,0.10234689
14113,0.13341054
8924,0.18172094
58291,0.040248744
55272,0.09215215
18934,0.12884451
73130,0.07901525
26330,0.13624455
30855,0.08045379
42280,0.012190762
46227,0.049915202
56377,0.21700186
19141,0.4837135
18924,0.118874766
32021,0.090394415
22893,0.1989796
34598,0.077494234
18517,0.04864565
107497,0.08492704
91960,0.06641061
72852,0.16926435
20434,0.06669336
25513,0.09141287
41184,0.036448106
70152,0.060393855
36790,0.24289511
69822,0.3697856
58160,0.019170402
80011,0.07065155
34549,0.16310653
51859,0.09397479
37075,0.08757104
50864,0.04334513
16900,0.24969669
59914,0.053741634
54315,0.057690516
73060,0.121584065
26352,0.04309946
76596,0.09856422
63515,0.08402237
41941,0.092241846
86810,0.045867503
37267,0.037927687
101092,0.19851719
34945,0.039352924
43709,0.054272495
40827,0.05603951
80959,0.05458814
44225,0.0581779
62952,0.08714328
68037,0.036001854
24753,0.03330689
87225,0.010854386
70575,0.08134919
1273,0.21826372
24387,0.097475864
22079,0.13605288
74759,0.15792044
35850,0.040397257
86033,0.061027702
59347,0.023459135
9683,0.047934346
87247,0.15093102
1697,0.3885069
37477,0.051043425
62645,0.0861783
64257,0.06124716
63303,0.051385857
94739,0.107289456
18417,0.104920566
90844,0.25973287
20307,0.19444147
35193,0.122514546
99959,0.06699075
14727,0.0708152
23806,0.2708942
64288,0.040873926
60823,0.4631679
38648,0.04973376
35459,0.11368891
19841,0.030391935
95087,0.06458828
75860,0.10797696
87964,0.040610813
80424,0.3415235
13290,0.12475387
53105,0.091361165
96290,0.17886737
77626,0.12970954
98328,0.17409113
7247,0.033232268
2407,0.086263284
26804,0.13892612
70685,0.13521408
96797,0.07606162
45520,0.10334058
106611,0.028274594
62912,0.121095404
75639,0.14507513
61912,0.10826546
61836,0.47566348
85107,0.19467731
35934,0.060450915
43204,0.18767072
59094,0.25512445
21759,0.07970682
92923,0.06551206
65696,0.07254355
6594,0.08583841
40009,0.16418938
108681,0.059503227
93162,0.06973726
79144,0.12971503
43457,0.0751568
15633,0.30361328
55926,0.08237921
69263,0.0391722
61192,0.060968954
43683,0.28437483
100785,0.045378663
65380,0.033911705
18234,0.01587543
60235,0.06984432
8870,0.042958442
53037,0.12329114
8781,0.119967565
4027,0.07671229
21345,0.08704907
96856,0.025196608
83377,0.08830192
85361,0.033439554
65957,0.33656555
31907,0.17483205
42905,0.06496423
91996,0.053520158
88817,0.15666218
83810,0.06477332
38618,0.19700016
105138,0.16752943
4418,0.143397
53894,0.074063525
92021,0.32159114
58212,0.36295542
103541,0.05985784
41472,0.18719697
18405,0.14780664
106137,0.074970275
47748,0.117479056
6313,0.12963034
94411,0.057377182
5611,0.32476932
32148,0.16602944
77963,0.07714363
107573,0.027444696
31307,0.10365943
15721,0.16722313
97634,0.2238943
11508,0.048544366
72897,0.2550646
21703,0.35111272
49674,0.05024438
34303,0.36724985
95815,0.02028116
58778,0.028131587
23518,0.10577551
69292,0.17553063
65343,0.40277898
74766,0.23399311
47452,0.04295219
68729,0.118497305
8865,0.046410114
10029,0.1105345
11210,0.122316435
4833,0.30476987
43432,0.15787034
17386,0.29810953
57469,0.14053907
40940,0.096106276
67141,0.29241422
106369,0.16375005
56567,0.26460227
95107,0.009352381
102298,0.06236033
82423,0.087192394
6634,0.17121145
67791,0.030463094
20292,0.07465869
75641,0.14407434
99368,0.049995452
91505,0.09471517
39927,0.15614828
23765,0.07797037
26024,0.14566264
28421,0.12400009
68454,0.08564732
71412,0.05252158
4567,0.2322768
93212,0.07918084
37723,0.22819
8467,0.23609473
13812,0.16821592
66977,0.07718246
40896,0.09790738
76027,0.20461786
47984,0.15258658
108578,0.08753055
54955,0.13320875
6637,0.13015124
99009,0.10970045
94846,0.22487357
37754,0.07495774
48816,0.09896427
2078,0.21521124
43431,0.032513842
64632,0.26193598
51060,0.02587722
37864,0.22022076
15364,0.19208671
41858,0.077422
40396,0.052231755
56443,0.13058102
84038,0.14679468
37179,0.23930596
6248,0.2942623
15579,0.41830185
4691,0.10466232
62856,0.08377275
73658,0.12392588
83011,0.06734672
58993,0.12426625
20286,0.18557726
52638,0.044155292
5520,0.12296758
13525,0.06952615
58711,0.06994825
46880,0.19884108
5689,0.10953657
45746,0.20694932
76880,0.03567124
8366,0.017203333
26216,0.12160045
77886,0.07951177
102403,0.14925012
96369,0.046561383
10661,0.20891452
96593,0.08642679
64960,0.099431455
52195,0.018555732
81854,0.13825251
42763,0.20799553
55636,0.059147622
922,0.055118408
43329,0.07079292
19083,0.08395573
78486,0.26567224
19072,0.30018193
41364,0.09079664
13960,0.12940732
21372,0.3371472
21588,0.21145953
75963,0.08535614
41507,0.036036845
61639,0.08529894
57337,0.16010301
103583,0.10950039
67675,0.05948147
98642,0.04407358
64597,0.24905895
101406,0.015648687
94073,0.12926327
10928,0.3603073
32044,0.05112851
92874,0.06859797
20658,0.109496996
86783,0.15880686
87538,0.101724654
24208,0.24923879
29977,0.1923165
29801,0.11108121
99193,0.03962442
41757,0.14598079
98979,0.12222345
76819,0.21985683
8749,0.24427237
75806,0.110082224
88766,0.031395845
49092,0.21582472
97836,0.08201387
57214,0.06357792
34918,0.037528742
92387,0.069651775
53660,0.33537555
107571,0.2298218
551,0.018100671
22655,0.09122996
83864,0.10708691
79003,0.11090392
61931,0.17053927
53382,0.05573468
27719,0.15539998
75681,0.39754423
72002,0.053744398
53774,0.1060497
18531,0.17092182
84956,0.053021763
94740,0.09576266
56019,0.22255124
52362,0.19963539
106416,0.18032734
43296,0.14893505
49398,0.043531436
50596,0.4103916
54943,0.12736197
23088,0.09959148
72902,0.06085222
13569,0.08547173
21915,0.18435302
39723,0.031076638
23723,0.016559575
102153,0.026602501
42062,0.14177679
93604,0.10476416
3807,0.12648416
47943,0.020803047
107844,0.065100566
102144,0.025962414
6007,0.23811023
104794,0.11231913
92880,0.12741879
108359,0.18184331
109462,0.04983628
54620,0.027128464
59442,0.05532287
8139,0.08458322
2008,0.058510493
98986,0.1656116
42940,0.059209455
83946,0.03178187
58254,0.19628015
77169,0.13145703
12605,0.13557899
48171,0.13244186
66532,0.06685515
43280,0.1570254
83908,0.17932639
24636,0.03731755
21816,0.20528542
109278,0.050663106
41619,0.01897717
68572,0.04245013
74595,0.11990683
99757,0.12070713
105891,0.05927621
53357,0.079766504
5613,0.050871063
44984,0.08346984
56558,0.16883197
70749,0.09666369
44161,0.11348422
53529,0.076418065
1545,0.60924906
109867,0.011437268
7577,0.063858055
71891,0.07597306
35769,0.046436932
74840,0.0446436
22286,0.086245604
56871,0.28558528
70614,0.040349565
13176,0.24724425
107349,0.040800203
5634,0.086814374
56647,0.0687839
15694,0.097644955
48599,0.065288454
62866,0.33972463
55609,0.06997854
71716,0.28336746
80469,0.2188645
74861,0.28738937
61576,0.11908066
82747,0.2310401
60551,0.075027905
17204,0.07090228
85263,0.22422424
3595,0.3442602
81821,0.016434297
51384,0.09894829
84975,0.1263678
78810,0.072028756
40854,0.3833473
11968,0.1178907
104905,0.10732033
25726,0.019097324
44607,0.0705745
25909,0.08155977
19578,0.21364163
62946,0.08889957
96432,0.1523207
55383,0.12351649
33272,0.122332364
4574,0.078707986
14370,0.2832006
28307,0.033559956
93695,0.22095813
1530,0.038738053
26659,0.059873637
74316,0.047807455
90900,0.15100904
36104,0.3990525
94855,0.021805838
27335,0.12767817
76644,0.29832584
10839,0.08581645
107193,0.25125045
49797,0.10783238
46778,0.047523145
48258,0.03107795
25350,0.20255773
39806,0.045229305
88162,0.17498907
76409,0.20572712
63736,0.06640649
88220,0.02430231
27543,0.21092315
48244,0.10421766
63409,0.07127115
73423,0.061494865
68321,0.049338028
109123,0.05984475
32660,0.11053146
73505,0.11916385
95128,0.02712228
42701,0.01662872
50857,0.096310295
37317,0.05728747
31468,0.11285094
81374,0.08227164
53685,0.52500373
8880,0.0738435
40012,0.2071889
16842,0.16273905
41319,0.044860743
46445,0.22493652
24377,0.29028013
56100,0.019837137
27391,0.18515308
10114,0.19883545
78819,0.026617255
83285,0.11952984
85253,0.14137791
92191,0.012942439
18503,0.09006323
39731,0.327424
92755,0.12426323
108386,0.0942483
3989,0.057802923
30579,0.18574099
76240,0.069570795
85862,0.21734309
81544,0.07523473
26667,0.13522948
50048,0.026331902
97701,0.0535816
53212,0.09153943
105699,0.17882021
105208,0.038440354
11738,0.029542182
56467,0.14826785
3677,0.09573261
53672,0.051821467
16424,0.36803117
64716,0.17073056
9952,0.12054687
70795,0.44434217
19029,0.024530219
28779,0.15451115
65270,0.081065804
43292,0.0813619
86388,0.11878774
98125,0.11284271
42593,0.0404962
87290,0.10422483
101464,0.04493545
108265,0.071940705
109215,0.085561305
98743,0.01201923
66107,0.13289152
29973,0.1710683
71950,0.060992684
8305,0.0980743
45536,0.19568978
60998,0.12473989
37217,0.1757966
89638,0.20657343
10897,0.14826573
72137,0.06035851
29074,0.23253307
92719,0.34738567
79356,0.22942504
22497,0.11502379
46958,0.044533476
101110,0.04333513
47361,0.11116944
58895,0.025535755
46365,0.38515937
55540,0.0479116
22081,0.09725784
85236,0.16023502
98040,0.073531434
74105,0.29066396
106783,0.14914316
46167,0.0964747
76856,0.3176698
45547,0.2880258
73878,0.070681915
97909,0.024490833
88826,0.16207007
89824,0.028404426
23673,0.08494918
100710,0.0983813
16997,0.09431237
56198,0.03848466
24868,0.10089052
51761,0.036149263
104858,0.08607399
33951,0.2961738
65948,0.05273399
66868,0.08395313
14939,0.07501718
105269,0.12253367
104356,0.049542617
66580,0.068439595
92014,0.08797301
74809,0.13932356
7695,0.15852289
14095,0.016871745
1190,0.38930288
23964,0.04882031
107429,0.028823739
63953,0.3533653
108826,0.041808985
157,0.030193819
30875,0.02954897
51157,0.16468751
26395,0.19678079
82782,0.050296366
43175,0.06939713
6832,0.038230233
67768,0.0815757
25172,0.060413737
33605,0.122564524
9250,0.5138182
104357,0.28453055
30607,0.04511745
58834,0.16302392
22289,0.07094731
21333,0.012568327
11996,0.029859325
69962,0.10138341
21570,0.16394077
25440,0.035577696
109927,0.13710977
22179,0.110635005
70979,0.06348775
74261,0.08216508
16414,0.086401455
53824,0.25018275
57088,0.010679042
21584,0.036279093
66956,0.088602744
45618,0.30042028
106956,0.063360326
44203,0.04778231
2816,0.045937944
71807,0.049064234
76566,0.21612717
1513,0.17737618
96864,0.1576316
99924,0.09487374
55837,0.11969428
17283,0.062034223
89713,0.030505218
80140,0.21965696
3907,0.051838014
12236,0.057841033
89622,0.06858037
5371,0.15432827
71192,0.07682266
62903,0.038041253
11995,0.2743592
33733,0.051898528
37103,0.36498016
44081,0.3665698
5547,0.10488099
48207,0.18837951
85633,0.105087034
55,0.014260624
14259,0.02822344
100263,0.063839585
43976,0.2687098
86488,0.1382528
87530,0.19784965
60348,0.053524937
90186,0.094237044
39113,0.16309991
82665,0.048378024
50820,0.1585705
101404,0.034671787
21854,0.03984995
109463,0.0131235495
1657,0.29208112
56013,0.14121406
75525,0.114990845
41758,0.09757733
55026,0.060457684
92577,0.15233499
1262,0.05625867
97971,0.19299342
107362,0.05743544
10633,0.01130864
79132,0.69056267
47844,0.19500491
60899,0.05698044
53540,0.17463192
55890,0.11900484
22125,0.058656737
17210,0.1401281
101979,0.41084164
108739,0.058295805
7357,0.07370354
58362,0.11982777
73189,0.08962158
108001,0.11503722
72141,0.025075674
76809,0.10543228
13611,0.08094781
408,0.06918915
92204,0.100182705
43434,0.106606685
71144,0.15053293
61828,0.037328754
56192,0.057912115
69147,0.20550215
80181,0.08737925
88239,0.10018769
14674,0.02551259
105970,0.09129586
82903,0.033496764
25085,0.07676945
24258,0.0918733
7626,0.3767952
83743,0.21598841
83229,0.06858527
7655,0.3265885
91046,0.040296145
55564,0.15851477
28712,0.52233917
100960,0.11090091
1924,0.04266529
14756,0.046340026
57477,0.15372029
96013,0.018649956
29171,0.1183376
22362,0.051936865
67198,0.01997088
105875,0.077947095
6423,0.07186833
12084,0.04038858
71354,0.0294811
93275,0.1648416
100367,0.0509927
71771,0.028126242
36250,0.4482137
36040,0.10664193
87147,0.16761217
7684,0.26300997
35336,0.049538426
60330,0.31863642
71590,0.13689238
71707,0.121114425
25972,0.105057016
99558,0.14968187
36988,0.061269786
3264,0.088559076
49763,0.02337599
35875,0.33103374
60190,0.39754385
56507,0.13563234
49736,0.21503843
94106,0.056999773
73615,0.11960405
78182,0.22612359
50631,0.405548
69636,0.01810287
19464,0.048483387
105756,0.018821869
85941,0.22432946
83754,0.2046525
1523,0.035821985
105152,0.48420283
17458,0.3297209
86986,0.14691235
11981,0.114889376
40010,0.023666589
1458,0.07103266
74873,0.07670305
30813,0.03648089
78915,0.22361144
101735,0.119471006
29938,0.059051085
109146,0.08748275
95927,0.18536583
51174,0.027149804
78631,0.09527085
33966,0.09294285
48947,0.030362237
6693,0.010323997
99559,0.101403415
108603,0.028589003
45763,0.07179613
46604,0.24105985
47167,0.2322159
94802,0.18989903
31632,0.14765646
86654,0.124301605
15248,0.05234269
39392,0.053468283
5736,0.044237807
10842,0.02916927
69983,0.01808803
101417,0.082935594
78361,0.06295608
42156,0.10096619
12296,0.10041496
102202,0.2748656
40605,0.037844963
35685,0.103363
60247,0.1327773
97128,0.19442186
71654,0.16702445
31126,0.10566086
96276,0.17767803
94080,0.10760555
3284,0.07101087
91391,0.05776565
78202,0.21927662
93997,0.18740135
75132,0.23353337
65238,0.042303838
17605,0.045474935
58563,0.08750762
24548,0.1873
102310,0.09896893
34872,0.1588626
49141,0.27493107
52615,0.052336887
73515,0.06939556
59778,0.1854099
8007,0.026184395
108125,0.10127275
22364,0.13892257
3733,0.22374308
77664,0.14409639
8397,0.08671549
79807,0.024220966
100193,0.058032725
56137,0.026709909
35974,0.38190627
87802,0.12153686
94525,0.086104244
64405,0.053780742
107381,0.09133763
70609,0.15042941
43064,0.07610379
28121,0.044417426
39338,0.054137226
48801,0.078956135
96674,0.17013532
70313,0.05001601
81391,0.048392132
22927,0.3077656
66649,0.103264876
15968,0.1142328
48316,0.23231566
94141,0.17253594
63686,0.039173286
44063,0.10080945
73523,0.07439147
7699,0.2678905
9061,0.17731519
58461,0.28429222
96364,0.035847932
12457,0.2399444
54738,0.08396094
57402,0.11628193
95472,0.051191438
42333,0.3046424
21106,0.022034047
33226,0.018314634
28718,0.15080473
97963,0.014557152
38353,0.09245132
52412,0.08754291
93372,0.22470887
48262,0.36433282
94359,0.075484514
72249,0.1636651
44816,0.17927419
93598,0.043539435
44902,0.21096432
24107,0.030294968
19604,0.37971893
52470,0.12376349
51440,0.038381293
10484,0.036690626
98437,0.16585512
21424,0.0791891
9485,0.14686602
57799,0.150194
60769,0.20405258
53982,0.014289535
81766,0.15718207
43681,0.13245508
27174,0.024216352
73895,0.013345701
108057,0.02300852
18683,0.07272688
429,0.013411171
72453,0.14316268
99907,0.027973827
33212,0.118514
19696,0.082506716
70408,0.07807685
102327,0.07432198
91511,0.12997429
100724,0.06255744
39651,0.33716726
34992,0.22486399
42254,0.2521899
13672,0.109923154
68299,0.25055322
93039,0.08423125
40856,0.16265678
3133,0.10217059
62479,0.049500946
70819,0.26261973
62967,0.123912916
29050,0.155139
52369,0.114626154
17715,0.38561374
83771,0.31859994
38396,0.19071007
77103,0.051737867
40046,0.015243438
12275,0.043297533
44695,0.21564762
96562,0.04590578
89055,0.16463572
108968,0.031168547
108716,0.035424102
1406,0.1292031
45347,0.09632259
41138,0.26774466
19843,0.04564629
47024,0.2724134
102771,0.021755178
103043,0.07685871
15655,0.21672854
66226,0.05777225
91341,0.3824352
45697,0.08631373
54476,0.072664574
19085,0.29200357
102696,0.102650985
36297,0.13492806
42184,0.06557867
68759,0.17478018
77061,0.23036401
96875,0.0136022875
40912,0.11088967
98267,0.024481649
809,0.36910117
57623,0.2519941
67390,0.13551529
68052,0.043326966
91294,0.27815232
9806,0.050649725
77508,0.011774346
2330,0.043640293
63759,0.20727977
77890,0.16845943
73114,0.105542466
13213,0.060323965
79218,0.013152829
95050,0.16419624
39697,0.11650731
28076,0.021776238
43830,0.115103796
55805,0.14431791
108992,0.036958914
37736,0.094121054
52518,0.21999523
99379,0.061360985
97905,0.037198618
22384,0.025581606
62008,0.13086332
101887,0.09344017
68722,0.03356144
84023,0.13742164
24598,0.3815595
65149,0.08114981
34139,0.47805822
104108,0.05374159
46772,0.18116917
36353,0.01574008
7762,0.039977353
54004,0.0755777
46400,0.09439003
23221,0.08568664
106404,0.030547231
7041,0.1423808
8279,0.2631464
93629,0.18315624
47752,0.12742397
94454,0.13299382
59646,0.1739607
49581,0.1125137
65752,0.051079996
91196,0.019470233
51428,0.11723441
1769,0.017530618
30089,0.21573333
108643,0.01210656
69230,0.044597507
14247,0.20685682
65458,0.32415658
109046,0.041773316
89141,0.0789271
77064,0.13401929
42039,0.016477322
83135,0.13964789
60339,0.06665898
34715,0.12978108
36894,0.29778007
80604,0.021943234
45623,0.16957667
17018,0.2270268
13880,0.088224925
12256,0.18764167
16597,0.04268515
18836,0.11587466
46573,0.16707018
51354,0.40083522
92710,0.1729546
102692,0.084196284
12946,0.035315588
48301,0.1432946
104047,0.04210431
97501,0.06476327
44400,0.049344685
50368,0.20362079
37882,0.2003018
58230,0.06107714
42545,0.038613897
65762,0.09033019
89868,0.113319606
14884,0.20061816
46642,0.094110966
83412,0.047261264
29039,0.2991621
83452,0.06646429
108905,0.04175742
9627,0.16749941
65407,0.23198636
65154,0.09679115
72507,0.029614497
111,0.018621644
59494,0.16281919
54945,0.06008327
87474,0.104241885
28250,0.100409746
90172,0.060847178
58366,0.14313152
11187,0.0329471
12916,0.06827496
74480,0.14799146
52819,0.031314507
96935,0.08390442
45736,0.05451292
67571,0.26589435
13659,0.2514889
84844,0.077086754
98899,0.097371094
95864,0.12443669
34328,0.07111078
36084,0.09581548
22530,0.35157332
84360,0.08862506
81134,0.027274929
49469,0.07760107
29535,0.055433225
82362,0.14948544
70626,0.46723437
17889,0.06839966
91592,0.034055028
84738,0.051610246
7724,0.21069662
69076,0.043576844
6374,0.24462329
49325,0.022524145
109420,0.06992304
62749,0.08923009
61353,0.05014862
58556,0.0569392
69399,0.12221861
52696,0.0705396
23895,0.04378711
102431,0.05460191
58223,0.111937426
73721,0.25772882
80018,0.1535937
82472,0.18311362
106989,0.07214385
86745,0.26396352
24607,0.11049318
79413,0.13502644
83441,0.047697045
36315,0.09277927
37974,0.070964426
18624,0.087726824
67194,0.21611293
17579,0.14514787
49316,0.22980589
102626,0.017491546
22619,0.078912385
66647,0.16339734
102107,0.05610272
94103,0.058586158
64969,0.339506
94781,0.1667849
60172,0.13982734
11957,0.41645992
88171,0.0776356
94947,0.13461399
51101,0.07919711
65183,0.3414018
53598,0.100761525
79662,0.063027106
92940,0.15682936
38501,0.035439666
66760,0.25756338
5816,0.010119367
18995,0.3161693
80002,0.07967377
84451,0.07504337
105338,0.026447868
105541,0.15946186
67282,0.067178935
81700,0.084618546
86416,0.20922649
51849,0.08844775
74788,0.114118464
37502,0.118142165
95909,0.01904366
71145,0.060006205
96430,0.1094873
37999,0.30041417
69590,0.034420006
2625,0.29773903
57198,0.15895775
18306,0.2782578
85911,0.049103964
47445,0.08880702
66849,0.13122202
68422,0.28491795
11181,0.3669931
80600,0.25366977
16981,0.2948842
99831,0.19154778
11336,0.092694916
47312,0.06452832
41211,0.16561645
14786,0.021330908
30218,0.08925536
8421,0.030167153
23603,0.37780505
100646,0.06194561
91016,0.44449288
60794,0.11826326
61320,0.023288907
99258,0.040226858
64837,0.053680643
99744,0.15775394
17123,0.05386472
29367,0.04965536
93446,0.17223282
39270,0.055817835
31285,0.09501602
46710,0.14511281
71683,0.25016424
42158,0.102184236
6056,0.15284146
99974,0.02113071
60537,0.015748126
92871,0.042384442
16511,0.09993425
92967,0.09002141
31345,0.2118376
55128,0.48021606
12254,0.08419608
102988,0.04154271
93149,0.057354163
70170,0.0596018
94470,0.08756207
84363,0.0450297
32158,0.120419756
50485,0.39235243
86807,0.15143219
97367,0.17335354
55760,0.04566925
104711,0.03165475
14587,0.044785604
29869,0.10023735
47479,0.22000413
7717,0.032992534
70962,0.24412484
17652,0.05811913
85787,0.09556022
59667,0.14261329
55237,0.17428716
105975,0.08792646
76564,0.072092935
31121,0.083780974
105180,0.18006633
93961,0.15004995
27661,0.27141926
22108,0.22034661
45659,0.17349726
56047,0.14201757
21916,0.07804626
55630,0.10678645
23182,0.11235421
9101,0.124405675
85922,0.017311951
25135,0.033742327
106576,0.0450588
44659,0.13153036
32937,0.15472631
20986,0.3537793
46077,0.07702763
100353,0.0245825
11446,0.1546683
7286,0.036357056
86530,0.17160073
10581,0.06666866
70901,0.14640695
33561,0.11872883
104170,0.08726465
54774,0.03956586
45795,0.28220278
7391,0.091436364
73731,0.13517332
108011,0.033224326
59826,0.105725765
30632,0.038221117
29675,0.05270928
11758,0.03183628
67884,0.019511672
108750,0.09239664
66766,0.028922938
24035,0.4180805
49858,0.29375377
100555,0.123658106
26244,0.14131229
86769,0.12653764
60440,0.113906965
5879,0.064730115
31983,0.13215593
30635,0.27823198
74779,0.10144592
91850,0.08232593
58209,0.10198584
1029,0.11255165
42980,0.095625035
59451,0.031627476
96032,0.08107494
42870,0.49085087
10601,0.051524088
101613,0.086585894
25856,0.12072833
84397,0.07627183
4337,0.055430297
85650,0.08090909
29798,0.046194337
62789,0.13933654
23294,0.029355243
36403,0.05564795
98691,0.04151033
97813,0.11980505
3297,0.08182896
44385,0.1904908
33390,0.41144183
90765,0.21682405
93769,0.25240391
109162,0.01638541
107044,0.23577882
101314,0.15078314
12071,0.22600633
26347,0.09913297
37399,0.038408164
42067,0.109828345
76004,0.052938905
107633,0.14354518
48695,0.032681
544,0.22220132
43577,0.20485629
48078,0.13533953
14944,0.0599771
17300,0.022879118
2894,0.015777495
37943,0.08203004
86939,0.111025855
38721,0.13416418
97846,0.03455189
21256,0.09436784
39970,0.5183952
44045,0.07072863
101030,0.09120889
14160,0.139992
88256,0.24782252
98688,0.09441726
41226,0.34125012
31896,0.23141089
91061,0.05711743
56063,0.14863944
43851,0.21400917
90632,0.2670401
30496,0.13101615
85070,0.07221404
52310,0.1445916
101090,0.033406783
75372,0.1987644
88603,0.077243194
36504,0.22946382
54900,0.016245568
17693,0.051976454
16288,0.12555282
14593,0.09276945
41368,0.31909958
69000,0.015974075
72862,0.14924237
85140,0.05850387
106539,0.22469853
26097,0.070461184
57864,0.2812377
8306,0.1965536
75950,0.0373622
105404,0.010370623
29132,0.030909628
81012,0.19846536
97365,0.46804863
99503,0.080013424
30836,0.22324805
37401,0.04493593
99725,0.030789599
98837,0.032388147
59323,0.10049978
70172,0.07504435
28763,0.033802804
44862,0.062657915
41399,0.17561725
28239,0.10102113
60317,0.06717244
34266,0.2486539
1242,0.060235515
109229,0.04807428
53426,0.019240757
85402,0.08359253
62265,0.33862948
87421,0.18721214
69924,0.028535552
84935,0.15771766
43345,0.031096539
8294,0.114029594
36830,0.31296566
76077,0.043642305
72511,0.09243535
64153,0.13533042
50745,0.10018533
96903,0.122797936
106704,0.022674324
62200,0.18112051
54964,0.02743197
95440,0.044861693
2960,0.1670207
61009,0.48399517
108704,0.031304926
77677,0.2054582
40606,0.20117508
34004,0.07075777
4220,0.11135981
94228,0.05734525
61151,0.16903189
35470,0.44306958
731,0.433404
53198,0.10814039
72422,0.068439595
7083,0.05012763
16977,0.11930253
32491,0.5493271
14392,0.113348685
48186,0.0497984
108536,0.11732335
86782,0.24883187
84031,0.17183752
40269,0.015753323
62736,0.16083077
24099,0.3919972
28210,0.12760125
75137,0.031382997
18433,0.12071251
32063,0.14000939
106598,0.00875904
80160,0.17953521
93119,0.095064476
34432,0.030946657
101371,0.009166993
96448,0.019932862
64198,0.21600674
75391,0.09043561
69660,0.035430204
13531,0.08585898
101807,0.092762835
74509,0.21209708
9892,0.16502568
103032,0.074005336
109385,0.046311516
59448,0.21066076
46045,0.0198105
65591,0.027016245
13809,0.09502463
77978,0.09253024
16384,0.042381886
79740,0.040641997
87577,0.16882129
60918,0.08383578
88735,0.018079998
93729,0.06250093
53717,0.12849675
72858,0.011607014
98296,0.044511065
98010,0.0335384
51015,0.099962704
8189,0.613682
12888,0.1342055
85908,0.23145187
104216,0.21619754
85235,0.04145256
55766,0.30284324
62489,0.11563351
108931,0.06897632
38027,0.06333561
16056,0.14444965
85561,0.15331505
100841,0.26107886
6426,0.24578026
90517,0.09857342
49720,0.1312132
5842,0.18838064
47201,0.09129454
58111,0.11192143
43142,0.030689033
55393,0.15535262
68082,0.35185757
65921,0.2354687
69150,0.016288918
12284,0.37375858
62900,0.06879115
83053,0.11777849
37687,0.31147864
81928,0.30405295
77393,0.18046
86020,0.16289017
61920,0.11536236
3837,0.06711548
42476,0.19479153
21490,0.041545585
94206,0.030765252
42207,0.10976158
10117,0.056685243
109677,0.045581173
56406,0.11757488
60366,0.119559854
84544,0.1397735
15031,0.2136721
3289,0.1260833
72629,0.08773968
68452,0.24573079
32430,0.40928346
30465,0.08024353
28724,0.029651612
90793,0.08054153
85154,0.1517209
99299,0.11919087
64235,0.07696258
107672,0.018836316
109514,0.12592465
37663,0.034849886
16874,0.20796905
84504,0.14179645
26260,0.07641939
76775,0.116509624
53753,0.04707397
34467,0.06989316
87061,0.025594963
1030,0.27965754
95713,0.08304296
82457,0.1939735
66100,0.1269377
87861,0.12006513
106819,0.21048228
39095,0.070266426
24343,0.3047472
96641,0.02478058
50165,0.14614542
74787,0.5016636
89602,0.1550447
106918,0.08115126
38698,0.08578965
82767,0.043606244
13359,0.15251578
42961,0.014927229
88336,0.06085045
75930,0.30069822
34514,0.38622612
88808,0.37735665
85513,0.10670694
6709,0.29606056
32103,0.026615378
70845,0.080762826
61772,0.17959437
55315,0.08915204
65809,0.017295571
105944,0.028167453
13668,0.04072027
92459,0.06891197
11779,0.15286021
39893,0.13764113
47466,0.23628998
9084,0.08577032
8411,0.5791869
28588,0.0688492
52698,0.13922234
13475,0.28078327
65342,0.07624939
102409,0.1459198
74047,0.056879964
91620,0.031744916
68767,0.39551497
108390,0.0848207
3546,0.21241385
66809,0.2958292
52769,0.26054773
66048,0.17114612
33622,0.15033258
36224,0.013443014
38339,0.14524646
54219,0.024630925
28653,0.08489334
19969,0.061151985
83504,0.18502715
67812,0.22691141
80008,0.059274442
105199,0.10892896
97973,0.060145345
47478,0.03853762
9893,0.15436985
26730,0.1515674
32901,0.2724248
107955,0.22841549
107728,0.22472918
83400,0.034372576
96050,0.083039105
92071,0.10811688
29095,0.02894874
33651,0.028231993
95718,0.031610083
52517,0.1510523
51410,0.11017957
20297,0.03857645
107899,0.07420957
100475,0.011208832
39360,0.13768606
50648,0.35543153
